source,log_message
ModernCRM, "IP 192.168.133.114 blocked due to potential attack"
BillingSystem, "User User12345 logged in."
AnalyticsEngine, "File data_6957.csv uploaded successfully by user User265."
AnalyticsEngine, "Backup completed successfully."
ModernHR, "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1 RCODE  200 len: 1583 time: 0.1878400"
ModernHR, "Admin access escalation detected for user 9429"
LegacyCRM, "Case escalation for ticket ID 7324 failed because the assigned support agent is no longer active."
LegacyCRM, "Invoice generation process aborted for order ID 8910 due to invalid tax calculation module."
LegacyCRM, "The 'BulkEmailSender' feature is no longer supported. Use 'EmailCampaignManager' for improved functionality."
LegacyCRM, "The 'ReportGenerator' module will be retired in version 4.0. Please migrate to the 'AdvancedAnalyticsSuite' by Dec 2025"
ModernCRM,Failed login attempt for user admin
ModernCRM,Authentication failed for user admin from IP 192.168.1.50
ModernCRM,Login failed for user admin from IP 192.168.1.50
ModernCRM,User admin failed authentication from IP 192.168.1.50
ModernCRM,Authentication failed for user root from IP 192.168.1.50
ModernCRM,Authentication failed for user root from IP 192.168.1.10
ModernCRM,Multiple login failures detected from IP 192.168.1.10
ModernCRM,Unauthorized access attempt detected on server
ModernCRM,Access denied for user guest trying to access admin panel
ModernCRM,IP 10.0.0.5 blocked due to suspicious activity
ModernCRM,Suspicious login attempt detected from unknown location
ModernCRM,User admin failed to login after multiple attempts
ModernCRM,Potential brute force attack detected from IP 172.16.0.2
ModernCRM,Firewall blocked connection from IP 203.0.113.5
